essay_id,group,ell_status,task,state,predicted_label,predicted_label_name,ai_probability,word_count,sentence_count,perplexity,sentence_length_cv,mattr,pos_3gram_entropy
A65BB728AB32,non_ELL,No,Text dependent,classified,0,human_associated,4.682770405941065e-07,391,23,307.07391357421875,0.7058779188809042,0.9051612903225806,7.546900886239377
A6701D35F79B,non_ELL,No,Text dependent,classified,0,human_associated,0.0001466395189996523,410,37,186.39926147460938,0.4760288246314184,0.8481462140992168,7.161678039402366
A681057AC54F,ELL,Yes,Text dependent,classified,0,human_associated,0.017092303339789654,160,5,123.63028717041016,0.8723455529955163,0.9015151515151515,6.704702762208185
A6A21895ADF9,ELL,Yes,Text dependent,classified,0,human_associated,1.887053492501094e-14,394,24,672.0057067871094,0.5883909110103014,0.8767567567567568,7.391305863871049
A6B490224E67,ELL,Yes,Text dependent,classified,0,human_associated,0.0011413983823999546,258,9,156.49176025390625,0.608084267443723,0.8736480686695279,7.103806226945846
A6B8F0EB90C3,non_ELL,No,Text dependent,classified,0,human_associated,0.003878792399173524,443,26,112.0802230834961,0.5092104482551835,0.8674641148325359,7.406413800475409
A78AF6BE252A,non_ELL,No,Text dependent,classified,0,human_associated,0.011595979169339946,245,16,149.5255889892578,0.5322906474223771,0.8988340807174888,7.097615085276687
A791047275B9,non_ELL,No,Text dependent,classified,0,human_associated,0.0003727031799912086,230,10,98.53910827636719,0.6496552115648467,0.7827450980392157,6.719833537503911
A7A6EB68B7DA,non_ELL,No,Text dependent,classified,0,human_associated,0.11609916963394336,360,19,102.4229507446289,0.29513340072387234,0.8744213649851632,7.147692734012434
A7CDCBAF12C8,non_ELL,No,Text dependent,classified,0,human_associated,0.0001999449350810282,478,20,139.9680404663086,0.5834999328901859,0.8700671140939598,7.712427794670131
A7EA8CF2F203,non_ELL,No,Text dependent,classified,0,human_associated,6.180443168178923e-05,606,33,153.2981719970703,0.6565341921796435,0.8812162162162163,7.864616108687804
A817C51F0787,non_ELL,No,Text dependent,classified,0,human_associated,0.003560747215166683,295,24,132.99542236328125,0.471953041000233,0.8746666666666667,7.357030963628442
A831BFD2DCBE,ELL,Yes,Text dependent,classified,0,human_associated,6.788647204296947e-07,194,4,324.1226043701172,0.544812600004787,0.8585882352941177,6.926364953009801
A850DCCFB6DE,ELL,Yes,Text dependent,classified,0,human_associated,0.0007094411690784266,572,24,106.86310958862305,0.5290514593102205,0.8583240223463687,7.719379057690353
A8683674019F,non_ELL,No,Text dependent,classified,0,human_associated,0.0011710748275074055,885,48,48.91922950744629,0.5455958745952842,0.8354166666666667,7.911513057802043
A8A25F94F5B6,ELL,Yes,Text dependent,classified,0,human_associated,0.007877180891877453,166,4,219.5216064453125,0.35368698341519356,0.8777777777777778,6.4423099883542685
A8B028FCCF5B,ELL,Yes,Text dependent,classified,0,human_associated,2.2583532726245374e-05,469,25,178.8154296875,0.468292905790847,0.8266067415730337,7.424736406799706
A8D21847EA6D,ELL,Yes,Text dependent,classified,0,human_associated,0.0008162977381330596,301,10,159.96234893798828,0.6227748278290531,0.8977289377289377,7.446870565624939
A8E73414941A,non_ELL,No,Text dependent,classified,0,human_associated,0.0008428558260981505,468,21,85.14888000488281,0.6194959974517396,0.8415077605321508,7.527834180433272
A8F2D9005A0A,non_ELL,No,Text dependent,classified,0,human_associated,0.06442006325244402,308,16,72.87696075439453,0.3544363269700106,0.8577777777777778,7.304094265953274
A924B3431D21,ELL,Yes,Text dependent,classified,0,human_associated,0.0010127621876367858,430,24,96.32971572875977,0.5452847606489077,0.8095049504950496,7.057651587113981
A930350D5AE7,ELL,Yes,Text dependent,classified,0,human_associated,0.0013584951207726655,231,9,220.1912384033203,0.45791849614579455,0.8979512195121951,6.947035628905768
A93C6DA5B026,ELL,Yes,Text dependent,classified,0,human_associated,0.0005807290568278728,470,24,140.71314239501953,0.6573584891159256,0.9022022471910113,7.745161482532047
A9B0314D6914,ELL,Yes,Text dependent,classified,0,human_associated,1.7571228378488536e-05,364,27,262.51873779296875,0.5131369666597699,0.9180838323353293,7.6995244074549865
A9D54990F59F,non_ELL,No,Text dependent,classified,0,human_associated,0.2868910516676492,686,21,51.45574951171875,0.47703825292388324,0.9003603603603604,7.4700671240381435
AA0660FA9196,ELL,Yes,Text dependent,classified,0,human_associated,7.562906354499645e-09,340,24,381.83905029296875,0.3091407257958479,0.8127388535031848,7.178921056479287
AA06B5CC9A66,ELL,Yes,Text dependent,classified,0,human_associated,0.004963269318513819,444,22,155.9099578857422,0.36248232185694157,0.9082926829268293,7.675490072525396
AA0EA22C9C5A,non_ELL,No,Text dependent,classified,0,human_associated,0.2120987328400945,202,16,95.25060272216797,0.4285431166686019,0.8892134831460674,7.0094204130161115
AA23423F78A8,ELL,Yes,Text dependent,classified,0,human_associated,2.1105491573398714e-06,276,14,291.91212463378906,0.3751135369234282,0.8581960784313726,7.322455530744071
AA5DACC2CA82,ELL,Yes,Text dependent,classified,0,human_associated,0.0011315852689715992,440,24,151.1179656982422,0.6106505790229169,0.8947016706443914,7.44857878275451
AA816601F313,non_ELL,No,Text dependent,classified,0,human_associated,0.0013643759984920537,578,37,99.7758560180664,0.5571243254406416,0.8592349726775956,7.600787896157988
AABD8099A27D,non_ELL,No,Text dependent,classified,0,human_associated,0.08445032321515955,402,19,85.52577209472656,0.40549139575596965,0.8736043360433604,7.210742328301879
AB31DD5907FA,ELL,Yes,Text dependent,classified,0,human_associated,0.006454135919769753,168,6,131.21839141845703,0.6590239176777167,0.8725714285714286,6.8581088582775225
AB3521A2F1FF,non_ELL,No,Text dependent,classified,0,human_associated,3.148133231317896e-05,597,33,150.3562774658203,0.7465673259018727,0.8826287744227354,7.91560473459716
ABCAF2A8A893,ELL,Yes,Text dependent,classified,0,human_associated,4.063946117398016e-08,265,18,406.0140686035156,0.5809576399055678,0.918326359832636,7.43088323644732
ABF073BD87DD,non_ELL,No,Text dependent,classified,0,human_associated,0.0027570766948474385,578,31,91.90143585205078,0.4460403082220195,0.8540287769784173,7.652181709770699
AC1E6307E966,ELL,Yes,Text dependent,classified,0,human_associated,4.384743043023128e-14,357,19,658.227783203125,0.6300196232273861,0.8795151515151515,7.302745656203789
ACABEA88860C,non_ELL,No,Text dependent,classified,0,human_associated,0.336472178232302,344,25,82.39228820800781,0.5023129080729757,0.904125,7.067708812340842
ACD1EA23FC77,non_ELL,No,Text dependent,classified,0,human_associated,0.00340299372063167,419,21,116.43728637695312,0.48421073637566914,0.8726903553299492,7.5062598169517205
AD140FF3FBAB,non_ELL,No,Text dependent,classified,0,human_associated,0.0005064494054312602,166,20,157.99420166015625,0.7733495770895782,0.8492957746478873,6.6489016311741285
AD17770F7A3D,ELL,Yes,Text dependent,classified,0,human_associated,0.00016379703665907622,348,31,215.61720275878906,0.5094171673001765,0.8929968454258675,7.352384166809888
AD1C26B58541,non_ELL,No,Text dependent,classified,0,human_associated,0.032805543867956574,312,18,106.55626678466797,0.659359707161444,0.9004778156996587,7.1139108569180385
AD34E4ED347B,non_ELL,No,Text dependent,classified,0,human_associated,0.002525635358476286,348,25,159.62203979492188,0.44954492564997295,0.894478527607362,7.450174820494966
AD4CDEA8D87E,ELL,Yes,Text dependent,classified,0,human_associated,0.008051207242279028,279,15,136.7911834716797,0.526693826504689,0.9037499999999999,7.408927563070496
AD7012F5871A,ELL,Yes,Text dependent,classified,0,human_associated,0.0025520775129370746,523,25,177.60061645507812,0.41513377810470786,0.9067203219315896,7.4739239254246295
ADB68BCD2874,ELL,Yes,Text dependent,classified,0,human_associated,0.008924254807027686,208,10,208.9634017944336,0.34493733422221584,0.9045810055865922,6.912156042479402
ADBB29D9E179,ELL,Yes,Text dependent,classified,0,human_associated,3.9927808996431634e-13,193,6,469.3658905029297,1.0361449371338076,0.8,7.073796467507028
ADC3C0B672FA,non_ELL,No,Text dependent,classified,0,human_associated,0.14611187393808017,310,12,73.25061798095703,0.548390546823717,0.8794405594405594,7.015213005490047
AE3C9DE4FA94,ELL,Yes,Text dependent,classified,0,human_associated,0.03631998175114074,163,7,119.18220520019531,0.5872640751569971,0.8429197080291971,6.294799013483722
AE4B0365F36A,ELL,Yes,Text dependent,classified,0,human_associated,0.09537502222717063,225,3,73.31749725341797,0.7557580847789485,0.8893069306930693,6.884439012798643
AE6E407DC359,ELL,Yes,Text dependent,classified,0,human_associated,4.6256318676877855e-08,263,4,200.04295349121094,1.4534480708872404,0.8476494023904383,7.163099107019219
AE8891205D90,non_ELL,No,Text dependent,classified,0,human_associated,0.1671984978443351,429,25,58.379295349121094,0.4233220799109076,0.8995145631067961,7.648535225307637
AEA73706EE2E,ELL,Yes,Text dependent,classified,0,human_associated,6.797923037841043e-05,338,18,205.99646759033203,0.698521885045672,0.9088673139158576,7.543094184253652
AF3D63DA7CB4,non_ELL,No,Text dependent,classified,0,human_associated,0.0006303984526461136,882,37,136.3069610595703,0.4401536702184797,0.8823474178403756,7.905334098011876
AF53D0DD6926,non_ELL,No,Text dependent,classified,0,human_associated,0.031803683806749514,448,25,118.3870849609375,0.33882393288720514,0.9040572792362769,7.627308902924851
AF80EE1F7435,non_ELL,No,Text dependent,classified,0,human_associated,0.07967777961649976,337,21,56.01414489746094,0.5434429556806875,0.8733333333333333,7.3025986896373905
AFBEA4BA2D3C,non_ELL,No,Text dependent,classified,0,human_associated,0.017126005279690278,682,32,74.57951354980469,0.4418667519278441,0.8721221374045801,7.653716279469262
AFCF10293B9A,non_ELL,No,Text dependent,classified,0,human_associated,0.003920663102690507,279,12,172.84141540527344,0.3416522580407253,0.8867716535433071,7.28688709619698
AFD739EDDEA9,ELL,Yes,Text dependent,classified,0,human_associated,5.311781857414351e-06,423,18,279.80059814453125,0.37734097357817253,0.8709511568123394,7.404223455685198
B0B6E65301EB,ELL,Yes,Text dependent,classified,0,human_associated,9.583910989850031e-06,354,26,269.73570251464844,0.4312542717627041,0.875609756097561,7.338445988748835
B0DB49483D7C,ELL,Yes,Text dependent,classified,0,human_associated,9.85944172169959e-07,214,12,317.4221878051758,0.4883605961064069,0.8174736842105264,6.455927250144571
B0E46A7013DB,non_ELL,No,Text dependent,classified,0,human_associated,0.0009616199407222285,553,22,156.8077850341797,0.4184106727340723,0.8687666034155598,7.425297388876999
B0EA4F7B076C,ELL,Yes,Text dependent,classified,0,human_associated,0.00011574285023079304,283,21,190.33787536621094,0.47720935691401034,0.8577952755905511,7.303847522244399
B10E3AABDC7C,ELL,Yes,Text dependent,classified,0,human_associated,0.007967821421561917,362,19,96.74707794189453,0.49645458746054416,0.8647337278106509,7.390079858185218
B1473F247979,ELL,Yes,Text dependent,classified,0,human_associated,4.745899942019095e-09,203,11,397.8396911621094,0.41222433094968036,0.8075862068965517,6.8510019401815505
B181B21A4FA6,non_ELL,No,Text dependent,classified,1,ai_associated,0.6674781886142741,170,7,52.95431137084961,0.5561959580200095,0.8932413793103449,6.8185361209056765
B18781945C73,ELL,Yes,Text dependent,classified,0,human_associated,1.2731949851556665e-07,257,16,325.2661437988281,0.47275223763982593,0.83,7.065141807690662
B1AF3AD74555,non_ELL,No,Text dependent,classified,0,human_associated,0.00542824804627572,478,17,130.03759765625,0.5281928696243552,0.9038949671772429,7.581387765055658
B23941DFCB72,ELL,Yes,Text dependent,classified,0,human_associated,0.2747523585105631,164,7,92.73412322998047,0.5370226003936635,0.8831205673758865,6.671756402523826
B244C8A87C37,non_ELL,No,Text dependent,classified,0,human_associated,7.209195691974028e-05,318,17,213.34361267089844,0.48606782187002856,0.8524745762711865,7.069801294103786
B24EE1A93A0B,ELL,Yes,Text dependent,classified,0,human_associated,0.00675767803067882,415,17,124.36979675292969,0.4172524174991499,0.8921649484536083,7.636808024340636
B295BC411B70,non_ELL,No,Text dependent,classified,0,human_associated,0.008285039612318308,347,10,124.83708953857422,0.5409136930089753,0.8858358662613982,7.26736349907792
B2C131C2B3AB,ELL,Yes,Text dependent,classified,0,human_associated,0.006434851022672252,382,11,72.64021301269531,0.7610498039701531,0.8474651810584958,6.992911137746579
B371C925A2B2,ELL,Yes,Text dependent,classified,0,human_associated,4.6739665224696145e-07,858,12,188.52688598632812,1.0625565533948895,0.894282208588957,8.085124896405317
B37E64E1BE1E,ELL,Yes,Text dependent,classified,0,human_associated,0.00014032936853328586,364,12,165.18262481689453,0.5577190458886363,0.8685207100591716,7.5394826268273105
B3B624F3F792,non_ELL,No,Text dependent,classified,0,human_associated,0.014667020037981189,398,17,104.81424713134766,0.44791910645042393,0.8887935656836461,7.56518652473781
B3C2E6274311,ELL,Yes,Text dependent,classified,0,human_associated,0.05682459255149451,197,4,78.20661544799805,0.6310291631031631,0.8832941176470588,7.113543730893826
B3C35FE7E3B3,non_ELL,No,Text dependent,classified,0,human_associated,0.2861663359355586,532,18,51.66447067260742,0.409882482459775,0.8730332681017613,7.220504130868516
B3F446BF0A11,ELL,Yes,Text dependent,classified,0,human_associated,0.0021579636991879633,336,9,132.77774047851562,0.826944076216954,0.9069255663430421,7.266412824035854
B404C9B45527,ELL,Yes,Text dependent,classified,0,human_associated,0.011765858498789037,449,23,96.60279083251953,0.48749436482543007,0.8948218527315914,7.72174383958374
B4528CE5BB12,non_ELL,No,Text dependent,classified,0,human_associated,0.050289774305600304,177,9,124.35052490234375,0.4556474547548518,0.8802666666666666,6.904231610352751
B45B48157399,ELL,Yes,Text dependent,classified,0,human_associated,0.00014211959413400514,225,9,193.61395263671875,0.5313577284539943,0.8453731343283583,6.947810135828568
B460B20EE678,ELL,Yes,Text dependent,classified,0,human_associated,0.0031884618990643153,306,21,123.9074935913086,0.54004573815537,0.8757971014492754,7.3768679969014395
B471DC1A142D,non_ELL,No,Text dependent,classified,0,human_associated,0.0001375007486651908,300,11,149.77426147460938,0.7499716020781564,0.8687544483985765,7.36779622936949
B4CB3063482A,non_ELL,No,Text dependent,classified,0,human_associated,0.02441710563883478,182,11,150.26604461669922,0.6597263948185648,0.9009655172413793,6.6986254644222845
B4FD96336393,non_ELL,No,Text dependent,classified,0,human_associated,0.0004975573030862931,208,7,150.69822692871094,0.5924887071730931,0.856629213483146,7.169132336615775
B5113469D13C,non_ELL,No,Text dependent,classified,0,human_associated,9.605116582048368e-05,232,8,201.7306365966797,0.6938811465759894,0.8827317073170732,7.160078395997234
B5235448CF1F,non_ELL,No,Text dependent,classified,0,human_associated,0.030830108527894463,513,32,94.50408172607422,0.5598789169127192,0.9236659877800407,7.765073702169195
B5838ACCDBA5,ELL,Yes,Text dependent,classified,0,human_associated,0.05619760921311734,377,21,100.00944519042969,0.5544433311055399,0.8925,7.135807577427553
B5B5BB3CB4EC,non_ELL,No,Text dependent,classified,0,human_associated,0.1455739816068029,360,24,78.09969711303711,0.47012690370464005,0.8784569732937686,7.092218389635524
B5B6FDA75B5E,ELL,Yes,Text dependent,classified,0,human_associated,0.4422552042718972,256,24,108.73232650756836,0.36310070905267344,0.9111111111111111,7.011990427683684
B5CE3C6DAAD9,ELL,Yes,Text dependent,classified,0,human_associated,0.0030406149510175014,584,24,131.62378311157227,0.5006268500481872,0.8937611408199644,7.6181644303883
B64B9CDA1E54,non_ELL,No,Text dependent,classified,0,human_associated,0.0020559308009532877,211,5,60.46309280395508,1.1702088953868952,0.8695287958115183,6.95597068154467
B65873355FA8,non_ELL,No,Text dependent,classified,0,human_associated,0.11348784185101228,331,14,43.67595863342285,0.3613986363546138,0.8351475409836066,7.163071688104453
